date from to counts
44 "Susceptible" "Susceptible" 576
44 "Susceptible" "Infected" 4
44 "Susceptible" "Recovered" 0
44 "Infected" "Susceptible" 0
44 "Infected" "Infected" 13
44 "Infected" "Recovered" 4
44 "Recovered" "Susceptible" 0
44 "Recovered" "Infected" 0
44 "Recovered" "Recovered" 403
45 "Susceptible" "Susceptible" 573
45 "Susceptible" "Infected" 3
45 "Susceptible" "Recovered" 0
45 "Infected" "Susceptible" 0
45 "Infected" "Infected" 12
45 "Infected" "Recovered" 5
45 "Recovered" "Susceptible" 0
45 "Recovered" "Infected" 0
45 "Recovered" "Recovered" 407
46 "Susceptible" "Susceptible" 571
46 "Susceptible" "Infected" 2
46 "Susceptible" "Recovered" 0
46 "Infected" "Susceptible" 0
46 "Infected" "Infected" 9
46 "Infected" "Recovered" 6
46 "Recovered" "Susceptible" 0
46 "Recovered" "Infected" 0
46 "Recovered" "Recovered" 412
47 "Susceptible" "Susceptible" 568
47 "Susceptible" "Infected" 3
47 "Susceptible" "Recovered" 0
47 "Infected" "Susceptible" 0
47 "Infected" "Infected" 9
47 "Infected" "Recovered" 2
47 "Recovered" "Susceptible" 0
47 "Recovered" "Infected" 0
47 "Recovered" "Recovered" 418
48 "Susceptible" "Susceptible" 565
48 "Susceptible" "Infected" 3
48 "Susceptible" "Recovered" 0
48 "Infected" "Susceptible" 0
48 "Infected" "Infected" 9
48 "Infected" "Recovered" 3
48 "Recovered" "Susceptible" 0
48 "Recovered" "Infected" 0
48 "Recovered" "Recovered" 420
49 "Susceptible" "Susceptible" 564
49 "Susceptible" "Infected" 1
49 "Susceptible" "Recovered" 0
49 "Infected" "Susceptible" 0
49 "Infected" "Infected" 10
49 "Infected" "Recovered" 2
49 "Recovered" "Susceptible" 0
49 "Recovered" "Infected" 0
49 "Recovered" "Recovered" 423
50 "Susceptible" "Susceptible" 562
50 "Susceptible" "Infected" 2
50 "Susceptible" "Recovered" 0
50 "Infected" "Susceptible" 0
50 "Infected" "Infected" 6
50 "Infected" "Recovered" 5
50 "Recovered" "Susceptible" 0
50 "Recovered" "Infected" 0
50 "Recovered" "Recovered" 425
51 "Susceptible" "Susceptible" 559
51 "Susceptible" "Infected" 3
51 "Susceptible" "Recovered" 0
51 "Infected" "Susceptible" 0
51 "Infected" "Infected" 5
51 "Infected" "Recovered" 3
51 "Recovered" "Susceptible" 0
51 "Recovered" "Infected" 0
51 "Recovered" "Recovered" 430
52 "Susceptible" "Susceptible" 556
52 "Susceptible" "Infected" 3
52 "Susceptible" "Recovered" 0
52 "Infected" "Susceptible" 0
52 "Infected" "Infected" 6
52 "Infected" "Recovered" 2
52 "Recovered" "Susceptible" 0
52 "Recovered" "Infected" 0
52 "Recovered" "Recovered" 433
53 "Susceptible" "Susceptible" 552
53 "Susceptible" "Infected" 4
53 "Susceptible" "Recovered" 0
53 "Infected" "Susceptible" 0
53 "Infected" "Infected" 4
53 "Infected" "Recovered" 5
53 "Recovered" "Susceptible" 0
53 "Recovered" "Infected" 0
53 "Recovered" "Recovered" 435
54 "Susceptible" "Susceptible" 551
54 "Susceptible" "Infected" 1
54 "Susceptible" "Recovered" 0
54 "Infected" "Susceptible" 0
54 "Infected" "Infected" 7
54 "Infected" "Recovered" 1
54 "Recovered" "Susceptible" 0
54 "Recovered" "Infected" 0
54 "Recovered" "Recovered" 440
55 "Susceptible" "Susceptible" 548
55 "Susceptible" "Infected" 3
55 "Susceptible" "Recovered" 0
55 "Infected" "Susceptible" 0
55 "Infected" "Infected" 4
55 "Infected" "Recovered" 4
55 "Recovered" "Susceptible" 0
55 "Recovered" "Infected" 0
55 "Recovered" "Recovered" 441
56 "Susceptible" "Susceptible" 546
56 "Susceptible" "Infected" 2
56 "Susceptible" "Recovered" 0
56 "Infected" "Susceptible" 0
56 "Infected" "Infected" 6
56 "Infected" "Recovered" 1
56 "Recovered" "Susceptible" 0
56 "Recovered" "Infected" 0
56 "Recovered" "Recovered" 445
57 "Susceptible" "Susceptible" 544
57 "Susceptible" "Infected" 2
57 "Susceptible" "Recovered" 0
57 "Infected" "Susceptible" 0
57 "Infected" "Infected" 6
57 "Infected" "Recovered" 2
57 "Recovered" "Susceptible" 0
57 "Recovered" "Infected" 0
57 "Recovered" "Recovered" 446
58 "Susceptible" "Susceptible" 542
58 "Susceptible" "Infected" 2
58 "Susceptible" "Recovered" 0
58 "Infected" "Susceptible" 0
58 "Infected" "Infected" 5
58 "Infected" "Recovered" 3
58 "Recovered" "Susceptible" 0
58 "Recovered" "Infected" 0
58 "Recovered" "Recovered" 448
59 "Susceptible" "Susceptible" 539
59 "Susceptible" "Infected" 3
59 "Susceptible" "Recovered" 0
59 "Infected" "Susceptible" 0
59 "Infected" "Infected" 5
59 "Infected" "Recovered" 2
59 "Recovered" "Susceptible" 0
59 "Recovered" "Infected" 0
59 "Recovered" "Recovered" 451
60 "Susceptible" "Susceptible" 537
60 "Susceptible" "Infected" 2
60 "Susceptible" "Recovered" 0
60 "Infected" "Susceptible" 0
60 "Infected" "Infected" 4
60 "Infected" "Recovered" 4
60 "Recovered" "Susceptible" 0
60 "Recovered" "Infected" 0
60 "Recovered" "Recovered" 453
61 "Susceptible" "Susceptible" 534
61 "Susceptible" "Infected" 3
61 "Susceptible" "Recovered" 0
61 "Infected" "Susceptible" 0
61 "Infected" "Infected" 4
61 "Infected" "Recovered" 2
61 "Recovered" "Susceptible" 0
61 "Recovered" "Infected" 0
61 "Recovered" "Recovered" 457
62 "Susceptible" "Susceptible" 532
62 "Susceptible" "Infected" 2
62 "Susceptible" "Recovered" 0
62 "Infected" "Susceptible" 0
62 "Infected" "Infected" 5
62 "Infected" "Recovered" 2
62 "Recovered" "Susceptible" 0
62 "Recovered" "Infected" 0
62 "Recovered" "Recovered" 459
63 "Susceptible" "Susceptible" 528
63 "Susceptible" "Infected" 4
63 "Susceptible" "Recovered" 0
63 "Infected" "Susceptible" 0
63 "Infected" "Infected" 5
63 "Infected" "Recovered" 2
63 "Recovered" "Susceptible" 0
63 "Recovered" "Infected" 0
63 "Recovered" "Recovered" 461
64 "Susceptible" "Susceptible" 527
64 "Susceptible" "Infected" 1
64 "Susceptible" "Recovered" 0
64 "Infected" "Susceptible" 0
64 "Infected" "Infected" 8
64 "Infected" "Recovered" 1
64 "Recovered" "Susceptible" 0
64 "Recovered" "Infected" 0
64 "Recovered" "Recovered" 463
65 "Susceptible" "Susceptible" 523
65 "Susceptible" "Infected" 4
65 "Susceptible" "Recovered" 0
65 "Infected" "Susceptible" 0
65 "Infected" "Infected" 7
65 "Infected" "Recovered" 2
65 "Recovered" "Susceptible" 0
65 "Recovered" "Infected" 0
65 "Recovered" "Recovered" 464
66 "Susceptible" "Susceptible" 520
66 "Susceptible" "Infected" 3
66 "Susceptible" "Recovered" 0
66 "Infected" "Susceptible" 0
66 "Infected" "Infected" 9
66 "Infected" "Recovered" 2
66 "Recovered" "Susceptible" 0
66 "Recovered" "Infected" 0
66 "Recovered" "Recovered" 466
67 "Susceptible" "Susceptible" 518
67 "Susceptible" "Infected" 2
67 "Susceptible" "Recovered" 0
67 "Infected" "Susceptible" 0
67 "Infected" "Infected" 7
67 "Infected" "Recovered" 5
67 "Recovered" "Susceptible" 0
67 "Recovered" "Infected" 0
67 "Recovered" "Recovered" 468
68 "Susceptible" "Susceptible" 516
68 "Susceptible" "Infected" 2
68 "Susceptible" "Recovered" 0
68 "Infected" "Susceptible" 0
68 "Infected" "Infected" 6
68 "Infected" "Recovered" 3
68 "Recovered" "Susceptible" 0
68 "Recovered" "Infected" 0
68 "Recovered" "Recovered" 473
69 "Susceptible" "Susceptible" 514
69 "Susceptible" "Infected" 2
69 "Susceptible" "Recovered" 0
69 "Infected" "Susceptible" 0
69 "Infected" "Infected" 6
69 "Infected" "Recovered" 2
69 "Recovered" "Susceptible" 0
69 "Recovered" "Infected" 0
69 "Recovered" "Recovered" 476
70 "Susceptible" "Susceptible" 514
70 "Susceptible" "Infected" 0
70 "Susceptible" "Recovered" 0
70 "Infected" "Susceptible" 0
70 "Infected" "Infected" 7
70 "Infected" "Recovered" 1
70 "Recovered" "Susceptible" 0
70 "Recovered" "Infected" 0
70 "Recovered" "Recovered" 478
71 "Susceptible" "Susceptible" 513
71 "Susceptible" "Infected" 1
71 "Susceptible" "Recovered" 0
71 "Infected" "Susceptible" 0
71 "Infected" "Infected" 6
71 "Infected" "Recovered" 1
71 "Recovered" "Susceptible" 0
71 "Recovered" "Infected" 0
71 "Recovered" "Recovered" 479
72 "Susceptible" "Susceptible" 511
72 "Susceptible" "Infected" 2
72 "Susceptible" "Recovered" 0
72 "Infected" "Susceptible" 0
72 "Infected" "Infected" 4
72 "Infected" "Recovered" 3
72 "Recovered" "Susceptible" 0
72 "Recovered" "Infected" 0
72 "Recovered" "Recovered" 480
73 "Susceptible" "Susceptible" 511
73 "Susceptible" "Infected" 0
73 "Susceptible" "Recovered" 0
73 "Infected" "Susceptible" 0
73 "Infected" "Infected" 4
73 "Infected" "Recovered" 2
73 "Recovered" "Susceptible" 0
73 "Recovered" "Infected" 0
73 "Recovered" "Recovered" 483
74 "Susceptible" "Susceptible" 510
74 "Susceptible" "Infected" 1
74 "Susceptible" "Recovered" 0
74 "Infected" "Susceptible" 0
74 "Infected" "Infected" 3
74 "Infected" "Recovered" 1
74 "Recovered" "Susceptible" 0
74 "Recovered" "Infected" 0
74 "Recovered" "Recovered" 485
75 "Susceptible" "Susceptible" 508
75 "Susceptible" "Infected" 2
75 "Susceptible" "Recovered" 0
75 "Infected" "Susceptible" 0
75 "Infected" "Infected" 3
75 "Infected" "Recovered" 1
75 "Recovered" "Susceptible" 0
75 "Recovered" "Infected" 0
75 "Recovered" "Recovered" 486
76 "Susceptible" "Susceptible" 506
76 "Susceptible" "Infected" 2
76 "Susceptible" "Recovered" 0
76 "Infected" "Susceptible" 0
76 "Infected" "Infected" 5
76 "Infected" "Recovered" 0
76 "Recovered" "Susceptible" 0
76 "Recovered" "Infected" 0
76 "Recovered" "Recovered" 487
77 "Susceptible" "Susceptible" 504
77 "Susceptible" "Infected" 2
77 "Susceptible" "Recovered" 0
77 "Infected" "Susceptible" 0
77 "Infected" "Infected" 5
77 "Infected" "Recovered" 2
77 "Recovered" "Susceptible" 0
77 "Recovered" "Infected" 0
77 "Recovered" "Recovered" 487
78 "Susceptible" "Susceptible" 502
78 "Susceptible" "Infected" 2
78 "Susceptible" "Recovered" 0
78 "Infected" "Susceptible" 0
78 "Infected" "Infected" 4
78 "Infected" "Recovered" 3
78 "Recovered" "Susceptible" 0
78 "Recovered" "Infected" 0
78 "Recovered" "Recovered" 489
79 "Susceptible" "Susceptible" 501
79 "Susceptible" "Infected" 1
79 "Susceptible" "Recovered" 0
79 "Infected" "Susceptible" 0
79 "Infected" "Infected" 4
79 "Infected" "Recovered" 2
79 "Recovered" "Susceptible" 0
79 "Recovered" "Infected" 0
79 "Recovered" "Recovered" 492
80 "Susceptible" "Susceptible" 500
80 "Susceptible" "Infected" 1
80 "Susceptible" "Recovered" 0
80 "Infected" "Susceptible" 0
80 "Infected" "Infected" 4
80 "Infected" "Recovered" 1
80 "Recovered" "Susceptible" 0
80 "Recovered" "Infected" 0
80 "Recovered" "Recovered" 494
81 "Susceptible" "Susceptible" 498
81 "Susceptible" "Infected" 2
81 "Susceptible" "Recovered" 0
81 "Infected" "Susceptible" 0
81 "Infected" "Infected" 2
81 "Infected" "Recovered" 3
81 "Recovered" "Susceptible" 0
81 "Recovered" "Infected" 0
81 "Recovered" "Recovered" 495
82 "Susceptible" "Susceptible" 497
82 "Susceptible" "Infected" 1
82 "Susceptible" "Recovered" 0
82 "Infected" "Susceptible" 0
82 "Infected" "Infected" 2
82 "Infected" "Recovered" 2
82 "Recovered" "Susceptible" 0
82 "Recovered" "Infected" 0
82 "Recovered" "Recovered" 498
83 "Susceptible" "Susceptible" 497
83 "Susceptible" "Infected" 0
83 "Susceptible" "Recovered" 0
83 "Infected" "Susceptible" 0
83 "Infected" "Infected" 3
83 "Infected" "Recovered" 0
83 "Recovered" "Susceptible" 0
83 "Recovered" "Infected" 0
83 "Recovered" "Recovered" 500
84 "Susceptible" "Susceptible" 496
84 "Susceptible" "Infected" 1
84 "Susceptible" "Recovered" 0
84 "Infected" "Susceptible" 0
84 "Infected" "Infected" 1
84 "Infected" "Recovered" 2
84 "Recovered" "Susceptible" 0
84 "Recovered" "Infected" 0
84 "Recovered" "Recovered" 500
85 "Susceptible" "Susceptible" 494
85 "Susceptible" "Infected" 2
85 "Susceptible" "Recovered" 0
85 "Infected" "Susceptible" 0
85 "Infected" "Infected" 2
85 "Infected" "Recovered" 0
85 "Recovered" "Susceptible" 0
85 "Recovered" "Infected" 0
85 "Recovered" "Recovered" 502
86 "Susceptible" "Susceptible" 493
86 "Susceptible" "Infected" 1
86 "Susceptible" "Recovered" 0
86 "Infected" "Susceptible" 0
86 "Infected" "Infected" 2
86 "Infected" "Recovered" 2
86 "Recovered" "Susceptible" 0
86 "Recovered" "Infected" 0
86 "Recovered" "Recovered" 502
87 "Susceptible" "Susceptible" 492
87 "Susceptible" "Infected" 1
87 "Susceptible" "Recovered" 0
87 "Infected" "Susceptible" 0
87 "Infected" "Infected" 3
87 "Infected" "Recovered" 0
87 "Recovered" "Susceptible" 0
87 "Recovered" "Infected" 0
87 "Recovered" "Recovered" 504
88 "Susceptible" "Susceptible" 491
88 "Susceptible" "Infected" 1
88 "Susceptible" "Recovered" 0
88 "Infected" "Susceptible" 0
88 "Infected" "Infected" 3
88 "Infected" "Recovered" 1
88 "Recovered" "Susceptible" 0
88 "Recovered" "Infected" 0
88 "Recovered" "Recovered" 504
89 "Susceptible" "Susceptible" 490
89 "Susceptible" "Infected" 1
89 "Susceptible" "Recovered" 0
89 "Infected" "Susceptible" 0
89 "Infected" "Infected" 4
89 "Infected" "Recovered" 0
89 "Recovered" "Susceptible" 0
89 "Recovered" "Infected" 0
89 "Recovered" "Recovered" 505
90 "Susceptible" "Susceptible" 487
90 "Susceptible" "Infected" 3
90 "Susceptible" "Recovered" 0
90 "Infected" "Susceptible" 0
90 "Infected" "Infected" 3
90 "Infected" "Recovered" 2
90 "Recovered" "Susceptible" 0
90 "Recovered" "Infected" 0
90 "Recovered" "Recovered" 505
91 "Susceptible" "Susceptible" 486
91 "Susceptible" "Infected" 1
91 "Susceptible" "Recovered" 0
