date from to counts
44 "Susceptible" "Susceptible" 599
44 "Susceptible" "Infected" 0
44 "Susceptible" "Recovered" 0
44 "Infected" "Susceptible" 0
44 "Infected" "Infected" 0
44 "Infected" "Recovered" 1
44 "Recovered" "Susceptible" 0
44 "Recovered" "Infected" 0
44 "Recovered" "Recovered" 400
45 "Susceptible" "Susceptible" 599
45 "Susceptible" "Infected" 0
45 "Susceptible" "Recovered" 0
45 "Infected" "Susceptible" 0
45 "Infected" "Infected" 0
45 "Infected" "Recovered" 0
45 "Recovered" "Susceptible" 0
45 "Recovered" "Infected" 0
45 "Recovered" "Recovered" 401
46 "Susceptible" "Susceptible" 599
46 "Susceptible" "Infected" 0
46 "Susceptible" "Recovered" 0
46 "Infected" "Susceptible" 0
46 "Infected" "Infected" 0
46 "Infected" "Recovered" 0
46 "Recovered" "Susceptible" 0
46 "Recovered" "Infected" 0
46 "Recovered" "Recovered" 401
47 "Susceptible" "Susceptible" 599
47 "Susceptible" "Infected" 0
47 "Susceptible" "Recovered" 0
47 "Infected" "Susceptible" 0
47 "Infected" "Infected" 0
47 "Infected" "Recovered" 0
47 "Recovered" "Susceptible" 0
47 "Recovered" "Infected" 0
47 "Recovered" "Recovered" 401
48 "Susceptible" "Susceptible" 599
48 "Susceptible" "Infected" 0
48 "Susceptible" "Recovered" 0
48 "Infected" "Susceptible" 0
48 "Infected" "Infected" 0
48 "Infected" "Recovered" 0
48 "Recovered" "Susceptible" 0
48 "Recovered" "Infected" 0
48 "Recovered" "Recovered" 401
49 "Susceptible" "Susceptible" 599
49 "Susceptible" "Infected" 0
49 "Susceptible" "Recovered" 0
49 "Infected" "Susceptible" 0
49 "Infected" "Infected" 0
49 "Infected" "Recovered" 0
49 "Recovered" "Susceptible" 0
49 "Recovered" "Infected" 0
49 "Recovered" "Recovered" 401
50 "Susceptible" "Susceptible" 599
50 "Susceptible" "Infected" 0
50 "Susceptible" "Recovered" 0
50 "Infected" "Susceptible" 0
50 "Infected" "Infected" 0
50 "Infected" "Recovered" 0
50 "Recovered" "Susceptible" 0
50 "Recovered" "Infected" 0
50 "Recovered" "Recovered" 401
51 "Susceptible" "Susceptible" 599
51 "Susceptible" "Infected" 0
51 "Susceptible" "Recovered" 0
51 "Infected" "Susceptible" 0
51 "Infected" "Infected" 0
51 "Infected" "Recovered" 0
51 "Recovered" "Susceptible" 0
51 "Recovered" "Infected" 0
51 "Recovered" "Recovered" 401
52 "Susceptible" "Susceptible" 599
52 "Susceptible" "Infected" 0
52 "Susceptible" "Recovered" 0
52 "Infected" "Susceptible" 0
52 "Infected" "Infected" 0
52 "Infected" "Recovered" 0
52 "Recovered" "Susceptible" 0
52 "Recovered" "Infected" 0
52 "Recovered" "Recovered" 401
53 "Susceptible" "Susceptible" 599
53 "Susceptible" "Infected" 0
53 "Susceptible" "Recovered" 0
53 "Infected" "Susceptible" 0
53 "Infected" "Infected" 0
53 "Infected" "Recovered" 0
53 "Recovered" "Susceptible" 0
53 "Recovered" "Infected" 0
53 "Recovered" "Recovered" 401
54 "Susceptible" "Susceptible" 599
54 "Susceptible" "Infected" 0
54 "Susceptible" "Recovered" 0
54 "Infected" "Susceptible" 0
54 "Infected" "Infected" 0
54 "Infected" "Recovered" 0
54 "Recovered" "Susceptible" 0
54 "Recovered" "Infected" 0
54 "Recovered" "Recovered" 401
55 "Susceptible" "Susceptible" 599
55 "Susceptible" "Infected" 0
55 "Susceptible" "Recovered" 0
55 "Infected" "Susceptible" 0
55 "Infected" "Infected" 0
55 "Infected" "Recovered" 0
55 "Recovered" "Susceptible" 0
55 "Recovered" "Infected" 0
55 "Recovered" "Recovered" 401
56 "Susceptible" "Susceptible" 599
56 "Susceptible" "Infected" 0
56 "Susceptible" "Recovered" 0
56 "Infected" "Susceptible" 0
56 "Infected" "Infected" 0
56 "Infected" "Recovered" 0
56 "Recovered" "Susceptible" 0
56 "Recovered" "Infected" 0
56 "Recovered" "Recovered" 401
57 "Susceptible" "Susceptible" 599
57 "Susceptible" "Infected" 0
57 "Susceptible" "Recovered" 0
57 "Infected" "Susceptible" 0
57 "Infected" "Infected" 0
57 "Infected" "Recovered" 0
57 "Recovered" "Susceptible" 0
57 "Recovered" "Infected" 0
57 "Recovered" "Recovered" 401
58 "Susceptible" "Susceptible" 599
58 "Susceptible" "Infected" 0
58 "Susceptible" "Recovered" 0
58 "Infected" "Susceptible" 0
58 "Infected" "Infected" 0
58 "Infected" "Recovered" 0
58 "Recovered" "Susceptible" 0
58 "Recovered" "Infected" 0
58 "Recovered" "Recovered" 401
59 "Susceptible" "Susceptible" 599
59 "Susceptible" "Infected" 0
59 "Susceptible" "Recovered" 0
59 "Infected" "Susceptible" 0
59 "Infected" "Infected" 0
59 "Infected" "Recovered" 0
59 "Recovered" "Susceptible" 0
59 "Recovered" "Infected" 0
59 "Recovered" "Recovered" 401
60 "Susceptible" "Susceptible" 599
60 "Susceptible" "Infected" 0
60 "Susceptible" "Recovered" 0
60 "Infected" "Susceptible" 0
60 "Infected" "Infected" 0
60 "Infected" "Recovered" 0
60 "Recovered" "Susceptible" 0
60 "Recovered" "Infected" 0
60 "Recovered" "Recovered" 401
61 "Susceptible" "Susceptible" 599
61 "Susceptible" "Infected" 0
61 "Susceptible" "Recovered" 0
61 "Infected" "Susceptible" 0
61 "Infected" "Infected" 0
61 "Infected" "Recovered" 0
61 "Recovered" "Susceptible" 0
61 "Recovered" "Infected" 0
61 "Recovered" "Recovered" 401
62 "Susceptible" "Susceptible" 599
62 "Susceptible" "Infected" 0
62 "Susceptible" "Recovered" 0
62 "Infected" "Susceptible" 0
62 "Infected" "Infected" 0
62 "Infected" "Recovered" 0
62 "Recovered" "Susceptible" 0
62 "Recovered" "Infected" 0
62 "Recovered" "Recovered" 401
63 "Susceptible" "Susceptible" 599
63 "Susceptible" "Infected" 0
63 "Susceptible" "Recovered" 0
63 "Infected" "Susceptible" 0
63 "Infected" "Infected" 0
63 "Infected" "Recovered" 0
63 "Recovered" "Susceptible" 0
63 "Recovered" "Infected" 0
63 "Recovered" "Recovered" 401
64 "Susceptible" "Susceptible" 599
64 "Susceptible" "Infected" 0
64 "Susceptible" "Recovered" 0
64 "Infected" "Susceptible" 0
64 "Infected" "Infected" 0
64 "Infected" "Recovered" 0
64 "Recovered" "Susceptible" 0
64 "Recovered" "Infected" 0
64 "Recovered" "Recovered" 401
65 "Susceptible" "Susceptible" 599
65 "Susceptible" "Infected" 0
65 "Susceptible" "Recovered" 0
65 "Infected" "Susceptible" 0
65 "Infected" "Infected" 0
65 "Infected" "Recovered" 0
65 "Recovered" "Susceptible" 0
65 "Recovered" "Infected" 0
65 "Recovered" "Recovered" 401
66 "Susceptible" "Susceptible" 599
66 "Susceptible" "Infected" 0
66 "Susceptible" "Recovered" 0
66 "Infected" "Susceptible" 0
66 "Infected" "Infected" 0
66 "Infected" "Recovered" 0
66 "Recovered" "Susceptible" 0
66 "Recovered" "Infected" 0
66 "Recovered" "Recovered" 401
67 "Susceptible" "Susceptible" 599
67 "Susceptible" "Infected" 0
67 "Susceptible" "Recovered" 0
67 "Infected" "Susceptible" 0
67 "Infected" "Infected" 0
67 "Infected" "Recovered" 0
67 "Recovered" "Susceptible" 0
67 "Recovered" "Infected" 0
67 "Recovered" "Recovered" 401
68 "Susceptible" "Susceptible" 599
68 "Susceptible" "Infected" 0
68 "Susceptible" "Recovered" 0
68 "Infected" "Susceptible" 0
68 "Infected" "Infected" 0
68 "Infected" "Recovered" 0
68 "Recovered" "Susceptible" 0
68 "Recovered" "Infected" 0
68 "Recovered" "Recovered" 401
69 "Susceptible" "Susceptible" 599
69 "Susceptible" "Infected" 0
69 "Susceptible" "Recovered" 0
69 "Infected" "Susceptible" 0
69 "Infected" "Infected" 0
69 "Infected" "Recovered" 0
69 "Recovered" "Susceptible" 0
69 "Recovered" "Infected" 0
69 "Recovered" "Recovered" 401
70 "Susceptible" "Susceptible" 599
70 "Susceptible" "Infected" 0
70 "Susceptible" "Recovered" 0
70 "Infected" "Susceptible" 0
70 "Infected" "Infected" 0
70 "Infected" "Recovered" 0
70 "Recovered" "Susceptible" 0
70 "Recovered" "Infected" 0
70 "Recovered" "Recovered" 401
71 "Susceptible" "Susceptible" 599
71 "Susceptible" "Infected" 0
71 "Susceptible" "Recovered" 0
71 "Infected" "Susceptible" 0
71 "Infected" "Infected" 0
71 "Infected" "Recovered" 0
71 "Recovered" "Susceptible" 0
71 "Recovered" "Infected" 0
71 "Recovered" "Recovered" 401
72 "Susceptible" "Susceptible" 599
72 "Susceptible" "Infected" 0
72 "Susceptible" "Recovered" 0
72 "Infected" "Susceptible" 0
72 "Infected" "Infected" 0
72 "Infected" "Recovered" 0
72 "Recovered" "Susceptible" 0
72 "Recovered" "Infected" 0
72 "Recovered" "Recovered" 401
73 "Susceptible" "Susceptible" 599
73 "Susceptible" "Infected" 0
73 "Susceptible" "Recovered" 0
73 "Infected" "Susceptible" 0
73 "Infected" "Infected" 0
73 "Infected" "Recovered" 0
73 "Recovered" "Susceptible" 0
73 "Recovered" "Infected" 0
73 "Recovered" "Recovered" 401
74 "Susceptible" "Susceptible" 599
74 "Susceptible" "Infected" 0
74 "Susceptible" "Recovered" 0
74 "Infected" "Susceptible" 0
74 "Infected" "Infected" 0
74 "Infected" "Recovered" 0
74 "Recovered" "Susceptible" 0
74 "Recovered" "Infected" 0
74 "Recovered" "Recovered" 401
75 "Susceptible" "Susceptible" 599
75 "Susceptible" "Infected" 0
75 "Susceptible" "Recovered" 0
75 "Infected" "Susceptible" 0
75 "Infected" "Infected" 0
75 "Infected" "Recovered" 0
75 "Recovered" "Susceptible" 0
75 "Recovered" "Infected" 0
75 "Recovered" "Recovered" 401
76 "Susceptible" "Susceptible" 599
76 "Susceptible" "Infected" 0
76 "Susceptible" "Recovered" 0
76 "Infected" "Susceptible" 0
76 "Infected" "Infected" 0
76 "Infected" "Recovered" 0
76 "Recovered" "Susceptible" 0
76 "Recovered" "Infected" 0
76 "Recovered" "Recovered" 401
77 "Susceptible" "Susceptible" 599
77 "Susceptible" "Infected" 0
77 "Susceptible" "Recovered" 0
77 "Infected" "Susceptible" 0
77 "Infected" "Infected" 0
77 "Infected" "Recovered" 0
77 "Recovered" "Susceptible" 0
77 "Recovered" "Infected" 0
77 "Recovered" "Recovered" 401
78 "Susceptible" "Susceptible" 599
78 "Susceptible" "Infected" 0
78 "Susceptible" "Recovered" 0
78 "Infected" "Susceptible" 0
78 "Infected" "Infected" 0
78 "Infected" "Recovered" 0
78 "Recovered" "Susceptible" 0
78 "Recovered" "Infected" 0
78 "Recovered" "Recovered" 401
79 "Susceptible" "Susceptible" 599
79 "Susceptible" "Infected" 0
79 "Susceptible" "Recovered" 0
79 "Infected" "Susceptible" 0
79 "Infected" "Infected" 0
79 "Infected" "Recovered" 0
79 "Recovered" "Susceptible" 0
79 "Recovered" "Infected" 0
79 "Recovered" "Recovered" 401
80 "Susceptible" "Susceptible" 599
80 "Susceptible" "Infected" 0
80 "Susceptible" "Recovered" 0
80 "Infected" "Susceptible" 0
80 "Infected" "Infected" 0
80 "Infected" "Recovered" 0
80 "Recovered" "Susceptible" 0
80 "Recovered" "Infected" 0
80 "Recovered" "Recovered" 401
81 "Susceptible" "Susceptible" 599
81 "Susceptible" "Infected" 0
81 "Susceptible" "Recovered" 0
81 "Infected" "Susceptible" 0
81 "Infected" "Infected" 0
81 "Infected" "Recovered" 0
81 "Recovered" "Susceptible" 0
81 "Recovered" "Infected" 0
81 "Recovered" "Recovered" 401
82 "Susceptible" "Susceptible" 599
82 "Susceptible" "Infected" 0
82 "Susceptible" "Recovered" 0
82 "Infected" "Susceptible" 0
82 "Infected" "Infected" 0
82 "Infected" "Recovered" 0
82 "Recovered" "Susceptible" 0
82 "Recovered" "Infected" 0
82 "Recovered" "Recovered" 401
83 "Susceptible" "Susceptible" 599
83 "Susceptible" "Infected" 0
83 "Susceptible" "Recovered" 0
83 "Infected" "Susceptible" 0
83 "Infected" "Infected" 0
83 "Infected" "Recovered" 0
83 "Recovered" "Susceptible" 0
83 "Recovered" "Infected" 0
83 "Recovered" "Recovered" 401
84 "Susceptible" "Susceptible" 599
84 "Susceptible" "Infected" 0
84 "Susceptible" "Recovered" 0
84 "Infected" "Susceptible" 0
84 "Infected" "Infected" 0
84 "Infected" "Recovered" 0
84 "Recovered" "Susceptible" 0
84 "Recovered" "Infected" 0
84 "Recovered" "Recovered" 401
85 "Susceptible" "Susceptible" 599
85 "Susceptible" "Infected" 0
85 "Susceptible" "Recovered" 0
85 "Infected" "Susceptible" 0
85 "Infected" "Infected" 0
85 "Infected" "Recovered" 0
85 "Recovered" "Susceptible" 0
85 "Recovered" "Infected" 0
85 "Recovered" "Recovered" 401
86 "Susceptible" "Susceptible" 599
86 "Susceptible" "Infected" 0
86 "Susceptible" "Recovered" 0
86 "Infected" "Susceptible" 0
86 "Infected" "Infected" 0
86 "Infected" "Recovered" 0
86 "Recovered" "Susceptible" 0
86 "Recovered" "Infected" 0
86 "Recovered" "Recovered" 401
87 "Susceptible" "Susceptible" 599
87 "Susceptible" "Infected" 0
87 "Susceptible" "Recovered" 0
87 "Infected" "Susceptible" 0
87 "Infected" "Infected" 0
87 "Infected" "Recovered" 0
87 "Recovered" "Susceptible" 0
87 "Recovered" "Infected" 0
87 "Recovered" "Recovered" 401
88 "Susceptible" "Susceptible" 599
88 "Susceptible" "Infected" 0
88 "Susceptible" "Recovered" 0
88 "Infected" "Susceptible" 0
88 "Infected" "Infected" 0
88 "Infected" "Recovered" 0
88 "Recovered" "Susceptible" 0
88 "Recovered" "Infected" 0
88 "Recovered" "Recovered" 401
89 "Susceptible" "Susceptible" 599
89 "Susceptible" "Infected" 0
89 "Susceptible" "Recovered" 0
89 "Infected" "Susceptible" 0
89 "Infected" "Infected" 0
89 "Infected" "Recovered" 0
89 "Recovered" "Susceptible" 0
89 "Recovered" "Infected" 0
89 "Recovered" "Recovered" 401
90 "Susceptible" "Susceptible" 599
90 "Susceptible" "Infected" 0
90 "Susceptible" "Recovered" 0
90 "Infected" "Susceptible" 0
90 "Infected" "Infected" 0
90 "Infected" "Recovered" 0
90 "Recovered" "Susceptible" 0
90 "Recovered" "Infected" 0
90 "Recovered" "Recovered" 401
91 "Susceptible" "Susceptible" 599
91 "Susceptible" "Infected" 0
91 "Susceptible" "Recovered" 0
