date from to counts
44 "Susceptible" "Susceptible" 605
44 "Susceptible" "Infected" 3
44 "Susceptible" "Recovered" 0
44 "Infected" "Susceptible" 0
44 "Infected" "Infected" 10
44 "Infected" "Recovered" 5
44 "Recovered" "Susceptible" 0
44 "Recovered" "Infected" 0
44 "Recovered" "Recovered" 377
45 "Susceptible" "Susceptible" 604
45 "Susceptible" "Infected" 1
45 "Susceptible" "Recovered" 0
45 "Infected" "Susceptible" 0
45 "Infected" "Infected" 8
45 "Infected" "Recovered" 5
45 "Recovered" "Susceptible" 0
45 "Recovered" "Infected" 0
45 "Recovered" "Recovered" 382
46 "Susceptible" "Susceptible" 599
46 "Susceptible" "Infected" 5
46 "Susceptible" "Recovered" 0
46 "Infected" "Susceptible" 0
46 "Infected" "Infected" 6
46 "Infected" "Recovered" 3
46 "Recovered" "Susceptible" 0
46 "Recovered" "Infected" 0
46 "Recovered" "Recovered" 387
47 "Susceptible" "Susceptible" 596
47 "Susceptible" "Infected" 3
47 "Susceptible" "Recovered" 0
47 "Infected" "Susceptible" 0
47 "Infected" "Infected" 10
47 "Infected" "Recovered" 1
47 "Recovered" "Susceptible" 0
47 "Recovered" "Infected" 0
47 "Recovered" "Recovered" 390
48 "Susceptible" "Susceptible" 595
48 "Susceptible" "Infected" 1
48 "Susceptible" "Recovered" 0
48 "Infected" "Susceptible" 0
48 "Infected" "Infected" 7
48 "Infected" "Recovered" 6
48 "Recovered" "Susceptible" 0
48 "Recovered" "Infected" 0
48 "Recovered" "Recovered" 391
49 "Susceptible" "Susceptible" 593
49 "Susceptible" "Infected" 2
49 "Susceptible" "Recovered" 0
49 "Infected" "Susceptible" 0
49 "Infected" "Infected" 6
49 "Infected" "Recovered" 2
49 "Recovered" "Susceptible" 0
49 "Recovered" "Infected" 0
49 "Recovered" "Recovered" 397
50 "Susceptible" "Susceptible" 591
50 "Susceptible" "Infected" 2
50 "Susceptible" "Recovered" 0
50 "Infected" "Susceptible" 0
50 "Infected" "Infected" 7
50 "Infected" "Recovered" 1
50 "Recovered" "Susceptible" 0
50 "Recovered" "Infected" 0
50 "Recovered" "Recovered" 399
51 "Susceptible" "Susceptible" 590
51 "Susceptible" "Infected" 1
51 "Susceptible" "Recovered" 0
51 "Infected" "Susceptible" 0
51 "Infected" "Infected" 5
51 "Infected" "Recovered" 4
51 "Recovered" "Susceptible" 0
51 "Recovered" "Infected" 0
51 "Recovered" "Recovered" 400
52 "Susceptible" "Susceptible" 590
52 "Susceptible" "Infected" 0
52 "Susceptible" "Recovered" 0
52 "Infected" "Susceptible" 0
52 "Infected" "Infected" 3
52 "Infected" "Recovered" 3
52 "Recovered" "Susceptible" 0
52 "Recovered" "Infected" 0
52 "Recovered" "Recovered" 404
53 "Susceptible" "Susceptible" 588
53 "Susceptible" "Infected" 2
53 "Susceptible" "Recovered" 0
53 "Infected" "Susceptible" 0
53 "Infected" "Infected" 2
53 "Infected" "Recovered" 1
53 "Recovered" "Susceptible" 0
53 "Recovered" "Infected" 0
53 "Recovered" "Recovered" 407
54 "Susceptible" "Susceptible" 586
54 "Susceptible" "Infected" 2
54 "Susceptible" "Recovered" 0
54 "Infected" "Susceptible" 0
54 "Infected" "Infected" 2
54 "Infected" "Recovered" 2
54 "Recovered" "Susceptible" 0
54 "Recovered" "Infected" 0
54 "Recovered" "Recovered" 408
55 "Susceptible" "Susceptible" 584
55 "Susceptible" "Infected" 2
55 "Susceptible" "Recovered" 0
55 "Infected" "Susceptible" 0
55 "Infected" "Infected" 3
55 "Infected" "Recovered" 1
55 "Recovered" "Susceptible" 0
55 "Recovered" "Infected" 0
55 "Recovered" "Recovered" 410
56 "Susceptible" "Susceptible" 583
56 "Susceptible" "Infected" 1
56 "Susceptible" "Recovered" 0
56 "Infected" "Susceptible" 0
56 "Infected" "Infected" 4
56 "Infected" "Recovered" 1
56 "Recovered" "Susceptible" 0
56 "Recovered" "Infected" 0
56 "Recovered" "Recovered" 411
57 "Susceptible" "Susceptible" 581
57 "Susceptible" "Infected" 2
57 "Susceptible" "Recovered" 0
57 "Infected" "Susceptible" 0
57 "Infected" "Infected" 5
57 "Infected" "Recovered" 0
57 "Recovered" "Susceptible" 0
57 "Recovered" "Infected" 0
57 "Recovered" "Recovered" 412
58 "Susceptible" "Susceptible" 579
58 "Susceptible" "Infected" 2
58 "Susceptible" "Recovered" 0
58 "Infected" "Susceptible" 0
58 "Infected" "Infected" 6
58 "Infected" "Recovered" 1
58 "Recovered" "Susceptible" 0
58 "Recovered" "Infected" 0
58 "Recovered" "Recovered" 412
59 "Susceptible" "Susceptible" 579
59 "Susceptible" "Infected" 0
59 "Susceptible" "Recovered" 0
59 "Infected" "Susceptible" 0
59 "Infected" "Infected" 7
59 "Infected" "Recovered" 1
59 "Recovered" "Susceptible" 0
59 "Recovered" "Infected" 0
59 "Recovered" "Recovered" 413
60 "Susceptible" "Susceptible" 578
60 "Susceptible" "Infected" 1
60 "Susceptible" "Recovered" 0
60 "Infected" "Susceptible" 0
60 "Infected" "Infected" 4
60 "Infected" "Recovered" 3
60 "Recovered" "Susceptible" 0
60 "Recovered" "Infected" 0
60 "Recovered" "Recovered" 414
61 "Susceptible" "Susceptible" 575
61 "Susceptible" "Infected" 3
61 "Susceptible" "Recovered" 0
61 "Infected" "Susceptible" 0
61 "Infected" "Infected" 3
61 "Infected" "Recovered" 2
61 "Recovered" "Susceptible" 0
61 "Recovered" "Infected" 0
61 "Recovered" "Recovered" 417
62 "Susceptible" "Susceptible" 574
62 "Susceptible" "Infected" 1
62 "Susceptible" "Recovered" 0
62 "Infected" "Susceptible" 0
62 "Infected" "Infected" 5
62 "Infected" "Recovered" 1
62 "Recovered" "Susceptible" 0
62 "Recovered" "Infected" 0
62 "Recovered" "Recovered" 419
63 "Susceptible" "Susceptible" 572
63 "Susceptible" "Infected" 2
63 "Susceptible" "Recovered" 0
63 "Infected" "Susceptible" 0
63 "Infected" "Infected" 4
63 "Infected" "Recovered" 2
63 "Recovered" "Susceptible" 0
63 "Recovered" "Infected" 0
63 "Recovered" "Recovered" 420
64 "Susceptible" "Susceptible" 570
64 "Susceptible" "Infected" 2
64 "Susceptible" "Recovered" 0
64 "Infected" "Susceptible" 0
64 "Infected" "Infected" 4
64 "Infected" "Recovered" 2
64 "Recovered" "Susceptible" 0
64 "Recovered" "Infected" 0
64 "Recovered" "Recovered" 422
65 "Susceptible" "Susceptible" 569
65 "Susceptible" "Infected" 1
65 "Susceptible" "Recovered" 0
65 "Infected" "Susceptible" 0
65 "Infected" "Infected" 6
65 "Infected" "Recovered" 0
65 "Recovered" "Susceptible" 0
65 "Recovered" "Infected" 0
65 "Recovered" "Recovered" 424
66 "Susceptible" "Susceptible" 567
66 "Susceptible" "Infected" 2
66 "Susceptible" "Recovered" 0
66 "Infected" "Susceptible" 0
66 "Infected" "Infected" 5
66 "Infected" "Recovered" 2
66 "Recovered" "Susceptible" 0
66 "Recovered" "Infected" 0
66 "Recovered" "Recovered" 424
67 "Susceptible" "Susceptible" 565
67 "Susceptible" "Infected" 2
67 "Susceptible" "Recovered" 0
67 "Infected" "Susceptible" 0
67 "Infected" "Infected" 6
67 "Infected" "Recovered" 1
67 "Recovered" "Susceptible" 0
67 "Recovered" "Infected" 0
67 "Recovered" "Recovered" 426
68 "Susceptible" "Susceptible" 564
68 "Susceptible" "Infected" 1
68 "Susceptible" "Recovered" 0
68 "Infected" "Susceptible" 0
68 "Infected" "Infected" 4
68 "Infected" "Recovered" 4
68 "Recovered" "Susceptible" 0
68 "Recovered" "Infected" 0
68 "Recovered" "Recovered" 427
69 "Susceptible" "Susceptible" 563
69 "Susceptible" "Infected" 1
69 "Susceptible" "Recovered" 0
69 "Infected" "Susceptible" 0
69 "Infected" "Infected" 4
69 "Infected" "Recovered" 1
69 "Recovered" "Susceptible" 0
69 "Recovered" "Infected" 0
69 "Recovered" "Recovered" 431
70 "Susceptible" "Susceptible" 560
70 "Susceptible" "Infected" 3
70 "Susceptible" "Recovered" 0
70 "Infected" "Susceptible" 0
70 "Infected" "Infected" 3
70 "Infected" "Recovered" 2
70 "Recovered" "Susceptible" 0
70 "Recovered" "Infected" 0
70 "Recovered" "Recovered" 432
71 "Susceptible" "Susceptible" 559
71 "Susceptible" "Infected" 1
71 "Susceptible" "Recovered" 0
71 "Infected" "Susceptible" 0
71 "Infected" "Infected" 5
71 "Infected" "Recovered" 1
71 "Recovered" "Susceptible" 0
71 "Recovered" "Infected" 0
71 "Recovered" "Recovered" 434
72 "Susceptible" "Susceptible" 558
72 "Susceptible" "Infected" 1
72 "Susceptible" "Recovered" 0
72 "Infected" "Susceptible" 0
72 "Infected" "Infected" 4
72 "Infected" "Recovered" 2
72 "Recovered" "Susceptible" 0
72 "Recovered" "Infected" 0
72 "Recovered" "Recovered" 435
73 "Susceptible" "Susceptible" 556
73 "Susceptible" "Infected" 2
73 "Susceptible" "Recovered" 0
73 "Infected" "Susceptible" 0
73 "Infected" "Infected" 4
73 "Infected" "Recovered" 1
73 "Recovered" "Susceptible" 0
73 "Recovered" "Infected" 0
73 "Recovered" "Recovered" 437
74 "Susceptible" "Susceptible" 556
74 "Susceptible" "Infected" 0
74 "Susceptible" "Recovered" 0
74 "Infected" "Susceptible" 0
74 "Infected" "Infected" 4
74 "Infected" "Recovered" 2
74 "Recovered" "Susceptible" 0
74 "Recovered" "Infected" 0
74 "Recovered" "Recovered" 438
75 "Susceptible" "Susceptible" 555
75 "Susceptible" "Infected" 1
75 "Susceptible" "Recovered" 0
75 "Infected" "Susceptible" 0
75 "Infected" "Infected" 2
75 "Infected" "Recovered" 2
75 "Recovered" "Susceptible" 0
75 "Recovered" "Infected" 0
75 "Recovered" "Recovered" 440
76 "Susceptible" "Susceptible" 555
76 "Susceptible" "Infected" 0
76 "Susceptible" "Recovered" 0
76 "Infected" "Susceptible" 0
76 "Infected" "Infected" 1
76 "Infected" "Recovered" 2
76 "Recovered" "Susceptible" 0
76 "Recovered" "Infected" 0
76 "Recovered" "Recovered" 442
77 "Susceptible" "Susceptible" 555
77 "Susceptible" "Infected" 0
77 "Susceptible" "Recovered" 0
77 "Infected" "Susceptible" 0
77 "Infected" "Infected" 1
77 "Infected" "Recovered" 0
77 "Recovered" "Susceptible" 0
77 "Recovered" "Infected" 0
77 "Recovered" "Recovered" 444
78 "Susceptible" "Susceptible" 555
78 "Susceptible" "Infected" 0
78 "Susceptible" "Recovered" 0
78 "Infected" "Susceptible" 0
78 "Infected" "Infected" 1
78 "Infected" "Recovered" 0
78 "Recovered" "Susceptible" 0
78 "Recovered" "Infected" 0
78 "Recovered" "Recovered" 444
79 "Susceptible" "Susceptible" 555
79 "Susceptible" "Infected" 0
79 "Susceptible" "Recovered" 0
79 "Infected" "Susceptible" 0
79 "Infected" "Infected" 0
79 "Infected" "Recovered" 1
79 "Recovered" "Susceptible" 0
79 "Recovered" "Infected" 0
79 "Recovered" "Recovered" 444
80 "Susceptible" "Susceptible" 555
80 "Susceptible" "Infected" 0
80 "Susceptible" "Recovered" 0
80 "Infected" "Susceptible" 0
80 "Infected" "Infected" 0
80 "Infected" "Recovered" 0
80 "Recovered" "Susceptible" 0
80 "Recovered" "Infected" 0
80 "Recovered" "Recovered" 445
81 "Susceptible" "Susceptible" 555
81 "Susceptible" "Infected" 0
81 "Susceptible" "Recovered" 0
81 "Infected" "Susceptible" 0
81 "Infected" "Infected" 0
81 "Infected" "Recovered" 0
81 "Recovered" "Susceptible" 0
81 "Recovered" "Infected" 0
81 "Recovered" "Recovered" 445
82 "Susceptible" "Susceptible" 555
82 "Susceptible" "Infected" 0
82 "Susceptible" "Recovered" 0
82 "Infected" "Susceptible" 0
82 "Infected" "Infected" 0
82 "Infected" "Recovered" 0
82 "Recovered" "Susceptible" 0
82 "Recovered" "Infected" 0
82 "Recovered" "Recovered" 445
83 "Susceptible" "Susceptible" 555
83 "Susceptible" "Infected" 0
83 "Susceptible" "Recovered" 0
83 "Infected" "Susceptible" 0
83 "Infected" "Infected" 0
83 "Infected" "Recovered" 0
83 "Recovered" "Susceptible" 0
83 "Recovered" "Infected" 0
83 "Recovered" "Recovered" 445
84 "Susceptible" "Susceptible" 555
84 "Susceptible" "Infected" 0
84 "Susceptible" "Recovered" 0
84 "Infected" "Susceptible" 0
84 "Infected" "Infected" 0
84 "Infected" "Recovered" 0
84 "Recovered" "Susceptible" 0
84 "Recovered" "Infected" 0
84 "Recovered" "Recovered" 445
85 "Susceptible" "Susceptible" 555
85 "Susceptible" "Infected" 0
85 "Susceptible" "Recovered" 0
85 "Infected" "Susceptible" 0
85 "Infected" "Infected" 0
85 "Infected" "Recovered" 0
85 "Recovered" "Susceptible" 0
85 "Recovered" "Infected" 0
85 "Recovered" "Recovered" 445
86 "Susceptible" "Susceptible" 555
86 "Susceptible" "Infected" 0
86 "Susceptible" "Recovered" 0
86 "Infected" "Susceptible" 0
86 "Infected" "Infected" 0
86 "Infected" "Recovered" 0
86 "Recovered" "Susceptible" 0
86 "Recovered" "Infected" 0
86 "Recovered" "Recovered" 445
87 "Susceptible" "Susceptible" 555
87 "Susceptible" "Infected" 0
87 "Susceptible" "Recovered" 0
87 "Infected" "Susceptible" 0
87 "Infected" "Infected" 0
87 "Infected" "Recovered" 0
87 "Recovered" "Susceptible" 0
87 "Recovered" "Infected" 0
87 "Recovered" "Recovered" 445
88 "Susceptible" "Susceptible" 555
88 "Susceptible" "Infected" 0
88 "Susceptible" "Recovered" 0
88 "Infected" "Susceptible" 0
88 "Infected" "Infected" 0
88 "Infected" "Recovered" 0
88 "Recovered" "Susceptible" 0
88 "Recovered" "Infected" 0
88 "Recovered" "Recovered" 445
89 "Susceptible" "Susceptible" 555
89 "Susceptible" "Infected" 0
89 "Susceptible" "Recovered" 0
89 "Infected" "Susceptible" 0
89 "Infected" "Infected" 0
89 "Infected" "Recovered" 0
89 "Recovered" "Susceptible" 0
89 "Recovered" "Infected" 0
89 "Recovered" "Recovered" 445
90 "Susceptible" "Susceptible" 555
90 "Susceptible" "Infected" 0
90 "Susceptible" "Recovered" 0
90 "Infected" "Susceptible" 0
90 "Infected" "Infected" 0
90 "Infected" "Recovered" 0
90 "Recovered" "Susceptible" 0
90 "Recovered" "Infected" 0
90 "Recovered" "Recovered" 445
91 "Susceptible" "Susceptible" 555
91 "Susceptible" "Infected" 0
91 "Susceptible" "Recovered" 0
