date from to counts
44 "Susceptible" "Susceptible" 356
44 "Susceptible" "Infected" 3
44 "Susceptible" "Recovered" 0
44 "Infected" "Susceptible" 0
44 "Infected" "Infected" 11
44 "Infected" "Recovered" 6
44 "Recovered" "Susceptible" 0
44 "Recovered" "Infected" 0
44 "Recovered" "Recovered" 624
45 "Susceptible" "Susceptible" 354
45 "Susceptible" "Infected" 2
45 "Susceptible" "Recovered" 0
45 "Infected" "Susceptible" 0
45 "Infected" "Infected" 10
45 "Infected" "Recovered" 4
45 "Recovered" "Susceptible" 0
45 "Recovered" "Infected" 0
45 "Recovered" "Recovered" 630
46 "Susceptible" "Susceptible" 353
46 "Susceptible" "Infected" 1
46 "Susceptible" "Recovered" 0
46 "Infected" "Susceptible" 0
46 "Infected" "Infected" 7
46 "Infected" "Recovered" 5
46 "Recovered" "Susceptible" 0
46 "Recovered" "Infected" 0
46 "Recovered" "Recovered" 634
47 "Susceptible" "Susceptible" 347
47 "Susceptible" "Infected" 6
47 "Susceptible" "Recovered" 0
47 "Infected" "Susceptible" 0
47 "Infected" "Infected" 6
47 "Infected" "Recovered" 2
47 "Recovered" "Susceptible" 0
47 "Recovered" "Infected" 0
47 "Recovered" "Recovered" 639
48 "Susceptible" "Susceptible" 344
48 "Susceptible" "Infected" 3
48 "Susceptible" "Recovered" 0
48 "Infected" "Susceptible" 0
48 "Infected" "Infected" 10
48 "Infected" "Recovered" 2
48 "Recovered" "Susceptible" 0
48 "Recovered" "Infected" 0
48 "Recovered" "Recovered" 641
49 "Susceptible" "Susceptible" 341
49 "Susceptible" "Infected" 3
49 "Susceptible" "Recovered" 0
49 "Infected" "Susceptible" 0
49 "Infected" "Infected" 10
49 "Infected" "Recovered" 3
49 "Recovered" "Susceptible" 0
49 "Recovered" "Infected" 0
49 "Recovered" "Recovered" 643
50 "Susceptible" "Susceptible" 336
50 "Susceptible" "Infected" 5
50 "Susceptible" "Recovered" 0
50 "Infected" "Susceptible" 0
50 "Infected" "Infected" 10
50 "Infected" "Recovered" 3
50 "Recovered" "Susceptible" 0
50 "Recovered" "Infected" 0
50 "Recovered" "Recovered" 646
51 "Susceptible" "Susceptible" 331
51 "Susceptible" "Infected" 5
51 "Susceptible" "Recovered" 0
51 "Infected" "Susceptible" 0
51 "Infected" "Infected" 10
51 "Infected" "Recovered" 5
51 "Recovered" "Susceptible" 0
51 "Recovered" "Infected" 0
51 "Recovered" "Recovered" 649
52 "Susceptible" "Susceptible" 326
52 "Susceptible" "Infected" 5
52 "Susceptible" "Recovered" 0
52 "Infected" "Susceptible" 0
52 "Infected" "Infected" 11
52 "Infected" "Recovered" 4
52 "Recovered" "Susceptible" 0
52 "Recovered" "Infected" 0
52 "Recovered" "Recovered" 654
53 "Susceptible" "Susceptible" 320
53 "Susceptible" "Infected" 6
53 "Susceptible" "Recovered" 0
53 "Infected" "Susceptible" 0
53 "Infected" "Infected" 12
53 "Infected" "Recovered" 4
53 "Recovered" "Susceptible" 0
53 "Recovered" "Infected" 0
53 "Recovered" "Recovered" 658
54 "Susceptible" "Susceptible" 317
54 "Susceptible" "Infected" 3
54 "Susceptible" "Recovered" 0
54 "Infected" "Susceptible" 0
54 "Infected" "Infected" 15
54 "Infected" "Recovered" 3
54 "Recovered" "Susceptible" 0
54 "Recovered" "Infected" 0
54 "Recovered" "Recovered" 662
55 "Susceptible" "Susceptible" 313
55 "Susceptible" "Infected" 4
55 "Susceptible" "Recovered" 0
55 "Infected" "Susceptible" 0
55 "Infected" "Infected" 11
55 "Infected" "Recovered" 7
55 "Recovered" "Susceptible" 0
55 "Recovered" "Infected" 0
55 "Recovered" "Recovered" 665
56 "Susceptible" "Susceptible" 308
56 "Susceptible" "Infected" 5
56 "Susceptible" "Recovered" 0
56 "Infected" "Susceptible" 0
56 "Infected" "Infected" 13
56 "Infected" "Recovered" 2
56 "Recovered" "Susceptible" 0
56 "Recovered" "Infected" 0
56 "Recovered" "Recovered" 672
57 "Susceptible" "Susceptible" 304
57 "Susceptible" "Infected" 4
57 "Susceptible" "Recovered" 0
57 "Infected" "Susceptible" 0
57 "Infected" "Infected" 16
57 "Infected" "Recovered" 2
57 "Recovered" "Susceptible" 0
57 "Recovered" "Infected" 0
57 "Recovered" "Recovered" 674
58 "Susceptible" "Susceptible" 300
58 "Susceptible" "Infected" 4
58 "Susceptible" "Recovered" 0
58 "Infected" "Susceptible" 0
58 "Infected" "Infected" 15
58 "Infected" "Recovered" 5
58 "Recovered" "Susceptible" 0
58 "Recovered" "Infected" 0
58 "Recovered" "Recovered" 676
59 "Susceptible" "Susceptible" 295
59 "Susceptible" "Infected" 5
59 "Susceptible" "Recovered" 0
59 "Infected" "Susceptible" 0
59 "Infected" "Infected" 11
59 "Infected" "Recovered" 8
59 "Recovered" "Susceptible" 0
59 "Recovered" "Infected" 0
59 "Recovered" "Recovered" 681
60 "Susceptible" "Susceptible" 292
60 "Susceptible" "Infected" 3
60 "Susceptible" "Recovered" 0
60 "Infected" "Susceptible" 0
60 "Infected" "Infected" 11
60 "Infected" "Recovered" 5
60 "Recovered" "Susceptible" 0
60 "Recovered" "Infected" 0
60 "Recovered" "Recovered" 689
61 "Susceptible" "Susceptible" 291
61 "Susceptible" "Infected" 1
61 "Susceptible" "Recovered" 0
61 "Infected" "Susceptible" 0
61 "Infected" "Infected" 7
61 "Infected" "Recovered" 7
61 "Recovered" "Susceptible" 0
61 "Recovered" "Infected" 0
61 "Recovered" "Recovered" 694
62 "Susceptible" "Susceptible" 287
62 "Susceptible" "Infected" 4
62 "Susceptible" "Recovered" 0
62 "Infected" "Susceptible" 0
62 "Infected" "Infected" 8
62 "Infected" "Recovered" 0
62 "Recovered" "Susceptible" 0
62 "Recovered" "Infected" 0
62 "Recovered" "Recovered" 701
63 "Susceptible" "Susceptible" 285
63 "Susceptible" "Infected" 2
63 "Susceptible" "Recovered" 0
63 "Infected" "Susceptible" 0
63 "Infected" "Infected" 7
63 "Infected" "Recovered" 5
63 "Recovered" "Susceptible" 0
63 "Recovered" "Infected" 0
63 "Recovered" "Recovered" 701
64 "Susceptible" "Susceptible" 283
64 "Susceptible" "Infected" 2
64 "Susceptible" "Recovered" 0
64 "Infected" "Susceptible" 0
64 "Infected" "Infected" 6
64 "Infected" "Recovered" 3
64 "Recovered" "Susceptible" 0
64 "Recovered" "Infected" 0
64 "Recovered" "Recovered" 706
65 "Susceptible" "Susceptible" 283
65 "Susceptible" "Infected" 0
65 "Susceptible" "Recovered" 0
65 "Infected" "Susceptible" 0
65 "Infected" "Infected" 6
65 "Infected" "Recovered" 2
65 "Recovered" "Susceptible" 0
65 "Recovered" "Infected" 0
65 "Recovered" "Recovered" 709
66 "Susceptible" "Susceptible" 282
66 "Susceptible" "Infected" 1
66 "Susceptible" "Recovered" 0
66 "Infected" "Susceptible" 0
66 "Infected" "Infected" 3
66 "Infected" "Recovered" 3
66 "Recovered" "Susceptible" 0
66 "Recovered" "Infected" 0
66 "Recovered" "Recovered" 711
67 "Susceptible" "Susceptible" 282
67 "Susceptible" "Infected" 0
67 "Susceptible" "Recovered" 0
67 "Infected" "Susceptible" 0
67 "Infected" "Infected" 3
67 "Infected" "Recovered" 1
67 "Recovered" "Susceptible" 0
67 "Recovered" "Infected" 0
67 "Recovered" "Recovered" 714
68 "Susceptible" "Susceptible" 282
68 "Susceptible" "Infected" 0
68 "Susceptible" "Recovered" 0
68 "Infected" "Susceptible" 0
68 "Infected" "Infected" 2
68 "Infected" "Recovered" 1
68 "Recovered" "Susceptible" 0
68 "Recovered" "Infected" 0
68 "Recovered" "Recovered" 715
69 "Susceptible" "Susceptible" 282
69 "Susceptible" "Infected" 0
69 "Susceptible" "Recovered" 0
69 "Infected" "Susceptible" 0
69 "Infected" "Infected" 2
69 "Infected" "Recovered" 0
69 "Recovered" "Susceptible" 0
69 "Recovered" "Infected" 0
69 "Recovered" "Recovered" 716
70 "Susceptible" "Susceptible" 282
70 "Susceptible" "Infected" 0
70 "Susceptible" "Recovered" 0
70 "Infected" "Susceptible" 0
70 "Infected" "Infected" 2
70 "Infected" "Recovered" 0
70 "Recovered" "Susceptible" 0
70 "Recovered" "Infected" 0
70 "Recovered" "Recovered" 716
71 "Susceptible" "Susceptible" 282
71 "Susceptible" "Infected" 0
71 "Susceptible" "Recovered" 0
71 "Infected" "Susceptible" 0
71 "Infected" "Infected" 1
71 "Infected" "Recovered" 1
71 "Recovered" "Susceptible" 0
71 "Recovered" "Infected" 0
71 "Recovered" "Recovered" 716
72 "Susceptible" "Susceptible" 282
72 "Susceptible" "Infected" 0
72 "Susceptible" "Recovered" 0
72 "Infected" "Susceptible" 0
72 "Infected" "Infected" 1
72 "Infected" "Recovered" 0
72 "Recovered" "Susceptible" 0
72 "Recovered" "Infected" 0
72 "Recovered" "Recovered" 717
73 "Susceptible" "Susceptible" 282
73 "Susceptible" "Infected" 0
73 "Susceptible" "Recovered" 0
73 "Infected" "Susceptible" 0
73 "Infected" "Infected" 0
73 "Infected" "Recovered" 1
73 "Recovered" "Susceptible" 0
73 "Recovered" "Infected" 0
73 "Recovered" "Recovered" 717
74 "Susceptible" "Susceptible" 282
74 "Susceptible" "Infected" 0
74 "Susceptible" "Recovered" 0
74 "Infected" "Susceptible" 0
74 "Infected" "Infected" 0
74 "Infected" "Recovered" 0
74 "Recovered" "Susceptible" 0
74 "Recovered" "Infected" 0
74 "Recovered" "Recovered" 718
75 "Susceptible" "Susceptible" 282
75 "Susceptible" "Infected" 0
75 "Susceptible" "Recovered" 0
75 "Infected" "Susceptible" 0
75 "Infected" "Infected" 0
75 "Infected" "Recovered" 0
75 "Recovered" "Susceptible" 0
75 "Recovered" "Infected" 0
75 "Recovered" "Recovered" 718
76 "Susceptible" "Susceptible" 282
76 "Susceptible" "Infected" 0
76 "Susceptible" "Recovered" 0
76 "Infected" "Susceptible" 0
76 "Infected" "Infected" 0
76 "Infected" "Recovered" 0
76 "Recovered" "Susceptible" 0
76 "Recovered" "Infected" 0
76 "Recovered" "Recovered" 718
77 "Susceptible" "Susceptible" 282
77 "Susceptible" "Infected" 0
77 "Susceptible" "Recovered" 0
77 "Infected" "Susceptible" 0
77 "Infected" "Infected" 0
77 "Infected" "Recovered" 0
77 "Recovered" "Susceptible" 0
77 "Recovered" "Infected" 0
77 "Recovered" "Recovered" 718
78 "Susceptible" "Susceptible" 282
78 "Susceptible" "Infected" 0
78 "Susceptible" "Recovered" 0
78 "Infected" "Susceptible" 0
78 "Infected" "Infected" 0
78 "Infected" "Recovered" 0
78 "Recovered" "Susceptible" 0
78 "Recovered" "Infected" 0
78 "Recovered" "Recovered" 718
79 "Susceptible" "Susceptible" 282
79 "Susceptible" "Infected" 0
79 "Susceptible" "Recovered" 0
79 "Infected" "Susceptible" 0
79 "Infected" "Infected" 0
79 "Infected" "Recovered" 0
79 "Recovered" "Susceptible" 0
79 "Recovered" "Infected" 0
79 "Recovered" "Recovered" 718
80 "Susceptible" "Susceptible" 282
80 "Susceptible" "Infected" 0
80 "Susceptible" "Recovered" 0
80 "Infected" "Susceptible" 0
80 "Infected" "Infected" 0
80 "Infected" "Recovered" 0
80 "Recovered" "Susceptible" 0
80 "Recovered" "Infected" 0
80 "Recovered" "Recovered" 718
81 "Susceptible" "Susceptible" 282
81 "Susceptible" "Infected" 0
81 "Susceptible" "Recovered" 0
81 "Infected" "Susceptible" 0
81 "Infected" "Infected" 0
81 "Infected" "Recovered" 0
81 "Recovered" "Susceptible" 0
81 "Recovered" "Infected" 0
81 "Recovered" "Recovered" 718
82 "Susceptible" "Susceptible" 282
82 "Susceptible" "Infected" 0
82 "Susceptible" "Recovered" 0
82 "Infected" "Susceptible" 0
82 "Infected" "Infected" 0
82 "Infected" "Recovered" 0
82 "Recovered" "Susceptible" 0
82 "Recovered" "Infected" 0
82 "Recovered" "Recovered" 718
83 "Susceptible" "Susceptible" 282
83 "Susceptible" "Infected" 0
83 "Susceptible" "Recovered" 0
83 "Infected" "Susceptible" 0
83 "Infected" "Infected" 0
83 "Infected" "Recovered" 0
83 "Recovered" "Susceptible" 0
83 "Recovered" "Infected" 0
83 "Recovered" "Recovered" 718
84 "Susceptible" "Susceptible" 282
84 "Susceptible" "Infected" 0
84 "Susceptible" "Recovered" 0
84 "Infected" "Susceptible" 0
84 "Infected" "Infected" 0
84 "Infected" "Recovered" 0
84 "Recovered" "Susceptible" 0
84 "Recovered" "Infected" 0
84 "Recovered" "Recovered" 718
85 "Susceptible" "Susceptible" 282
85 "Susceptible" "Infected" 0
85 "Susceptible" "Recovered" 0
85 "Infected" "Susceptible" 0
85 "Infected" "Infected" 0
85 "Infected" "Recovered" 0
85 "Recovered" "Susceptible" 0
85 "Recovered" "Infected" 0
85 "Recovered" "Recovered" 718
86 "Susceptible" "Susceptible" 282
86 "Susceptible" "Infected" 0
86 "Susceptible" "Recovered" 0
86 "Infected" "Susceptible" 0
86 "Infected" "Infected" 0
86 "Infected" "Recovered" 0
86 "Recovered" "Susceptible" 0
86 "Recovered" "Infected" 0
86 "Recovered" "Recovered" 718
87 "Susceptible" "Susceptible" 282
87 "Susceptible" "Infected" 0
87 "Susceptible" "Recovered" 0
87 "Infected" "Susceptible" 0
87 "Infected" "Infected" 0
87 "Infected" "Recovered" 0
87 "Recovered" "Susceptible" 0
87 "Recovered" "Infected" 0
87 "Recovered" "Recovered" 718
88 "Susceptible" "Susceptible" 282
88 "Susceptible" "Infected" 0
88 "Susceptible" "Recovered" 0
88 "Infected" "Susceptible" 0
88 "Infected" "Infected" 0
88 "Infected" "Recovered" 0
88 "Recovered" "Susceptible" 0
88 "Recovered" "Infected" 0
88 "Recovered" "Recovered" 718
89 "Susceptible" "Susceptible" 282
89 "Susceptible" "Infected" 0
89 "Susceptible" "Recovered" 0
89 "Infected" "Susceptible" 0
89 "Infected" "Infected" 0
89 "Infected" "Recovered" 0
89 "Recovered" "Susceptible" 0
89 "Recovered" "Infected" 0
89 "Recovered" "Recovered" 718
90 "Susceptible" "Susceptible" 282
90 "Susceptible" "Infected" 0
90 "Susceptible" "Recovered" 0
90 "Infected" "Susceptible" 0
90 "Infected" "Infected" 0
90 "Infected" "Recovered" 0
90 "Recovered" "Susceptible" 0
90 "Recovered" "Infected" 0
90 "Recovered" "Recovered" 718
91 "Susceptible" "Susceptible" 282
91 "Susceptible" "Infected" 0
91 "Susceptible" "Recovered" 0
