date from to counts
44 "Susceptible" "Susceptible" 521
44 "Susceptible" "Infected" 1
44 "Susceptible" "Recovered" 0
44 "Infected" "Susceptible" 0
44 "Infected" "Infected" 5
44 "Infected" "Recovered" 2
44 "Recovered" "Susceptible" 0
44 "Recovered" "Infected" 0
44 "Recovered" "Recovered" 471
45 "Susceptible" "Susceptible" 520
45 "Susceptible" "Infected" 1
45 "Susceptible" "Recovered" 0
45 "Infected" "Susceptible" 0
45 "Infected" "Infected" 5
45 "Infected" "Recovered" 1
45 "Recovered" "Susceptible" 0
45 "Recovered" "Infected" 0
45 "Recovered" "Recovered" 473
46 "Susceptible" "Susceptible" 520
46 "Susceptible" "Infected" 0
46 "Susceptible" "Recovered" 0
46 "Infected" "Susceptible" 0
46 "Infected" "Infected" 4
46 "Infected" "Recovered" 2
46 "Recovered" "Susceptible" 0
46 "Recovered" "Infected" 0
46 "Recovered" "Recovered" 474
47 "Susceptible" "Susceptible" 518
47 "Susceptible" "Infected" 2
47 "Susceptible" "Recovered" 0
47 "Infected" "Susceptible" 0
47 "Infected" "Infected" 3
47 "Infected" "Recovered" 1
47 "Recovered" "Susceptible" 0
47 "Recovered" "Infected" 0
47 "Recovered" "Recovered" 476
48 "Susceptible" "Susceptible" 518
48 "Susceptible" "Infected" 0
48 "Susceptible" "Recovered" 0
48 "Infected" "Susceptible" 0
48 "Infected" "Infected" 5
48 "Infected" "Recovered" 0
48 "Recovered" "Susceptible" 0
48 "Recovered" "Infected" 0
48 "Recovered" "Recovered" 477
49 "Susceptible" "Susceptible" 518
49 "Susceptible" "Infected" 0
49 "Susceptible" "Recovered" 0
49 "Infected" "Susceptible" 0
49 "Infected" "Infected" 5
49 "Infected" "Recovered" 0
49 "Recovered" "Susceptible" 0
49 "Recovered" "Infected" 0
49 "Recovered" "Recovered" 477
50 "Susceptible" "Susceptible" 517
50 "Susceptible" "Infected" 1
50 "Susceptible" "Recovered" 0
50 "Infected" "Susceptible" 0
50 "Infected" "Infected" 1
50 "Infected" "Recovered" 4
50 "Recovered" "Susceptible" 0
50 "Recovered" "Infected" 0
50 "Recovered" "Recovered" 477
51 "Susceptible" "Susceptible" 516
51 "Susceptible" "Infected" 1
51 "Susceptible" "Recovered" 0
51 "Infected" "Susceptible" 0
51 "Infected" "Infected" 0
51 "Infected" "Recovered" 2
51 "Recovered" "Susceptible" 0
51 "Recovered" "Infected" 0
51 "Recovered" "Recovered" 481
52 "Susceptible" "Susceptible" 514
52 "Susceptible" "Infected" 2
52 "Susceptible" "Recovered" 0
52 "Infected" "Susceptible" 0
52 "Infected" "Infected" 1
52 "Infected" "Recovered" 0
52 "Recovered" "Susceptible" 0
52 "Recovered" "Infected" 0
52 "Recovered" "Recovered" 483
53 "Susceptible" "Susceptible" 513
53 "Susceptible" "Infected" 1
53 "Susceptible" "Recovered" 0
53 "Infected" "Susceptible" 0
53 "Infected" "Infected" 2
53 "Infected" "Recovered" 1
53 "Recovered" "Susceptible" 0
53 "Recovered" "Infected" 0
53 "Recovered" "Recovered" 483
54 "Susceptible" "Susceptible" 511
54 "Susceptible" "Infected" 2
54 "Susceptible" "Recovered" 0
54 "Infected" "Susceptible" 0
54 "Infected" "Infected" 2
54 "Infected" "Recovered" 1
54 "Recovered" "Susceptible" 0
54 "Recovered" "Infected" 0
54 "Recovered" "Recovered" 484
55 "Susceptible" "Susceptible" 510
55 "Susceptible" "Infected" 1
55 "Susceptible" "Recovered" 0
55 "Infected" "Susceptible" 0
55 "Infected" "Infected" 2
55 "Infected" "Recovered" 2
55 "Recovered" "Susceptible" 0
55 "Recovered" "Infected" 0
55 "Recovered" "Recovered" 485
56 "Susceptible" "Susceptible" 509
56 "Susceptible" "Infected" 1
56 "Susceptible" "Recovered" 0
56 "Infected" "Susceptible" 0
56 "Infected" "Infected" 3
56 "Infected" "Recovered" 0
56 "Recovered" "Susceptible" 0
56 "Recovered" "Infected" 0
56 "Recovered" "Recovered" 487
57 "Susceptible" "Susceptible" 507
57 "Susceptible" "Infected" 2
57 "Susceptible" "Recovered" 0
57 "Infected" "Susceptible" 0
57 "Infected" "Infected" 1
57 "Infected" "Recovered" 3
57 "Recovered" "Susceptible" 0
57 "Recovered" "Infected" 0
57 "Recovered" "Recovered" 487
58 "Susceptible" "Susceptible" 505
58 "Susceptible" "Infected" 2
58 "Susceptible" "Recovered" 0
58 "Infected" "Susceptible" 0
58 "Infected" "Infected" 2
58 "Infected" "Recovered" 1
58 "Recovered" "Susceptible" 0
58 "Recovered" "Infected" 0
58 "Recovered" "Recovered" 490
59 "Susceptible" "Susceptible" 503
59 "Susceptible" "Infected" 2
59 "Susceptible" "Recovered" 0
59 "Infected" "Susceptible" 0
59 "Infected" "Infected" 3
59 "Infected" "Recovered" 1
59 "Recovered" "Susceptible" 0
59 "Recovered" "Infected" 0
59 "Recovered" "Recovered" 491
60 "Susceptible" "Susceptible" 501
60 "Susceptible" "Infected" 2
60 "Susceptible" "Recovered" 0
60 "Infected" "Susceptible" 0
60 "Infected" "Infected" 4
60 "Infected" "Recovered" 1
60 "Recovered" "Susceptible" 0
60 "Recovered" "Infected" 0
60 "Recovered" "Recovered" 492
61 "Susceptible" "Susceptible" 500
61 "Susceptible" "Infected" 1
61 "Susceptible" "Recovered" 0
61 "Infected" "Susceptible" 0
61 "Infected" "Infected" 3
61 "Infected" "Recovered" 3
61 "Recovered" "Susceptible" 0
61 "Recovered" "Infected" 0
61 "Recovered" "Recovered" 493
62 "Susceptible" "Susceptible" 499
62 "Susceptible" "Infected" 1
62 "Susceptible" "Recovered" 0
62 "Infected" "Susceptible" 0
62 "Infected" "Infected" 4
62 "Infected" "Recovered" 0
62 "Recovered" "Susceptible" 0
62 "Recovered" "Infected" 0
62 "Recovered" "Recovered" 496
63 "Susceptible" "Susceptible" 498
63 "Susceptible" "Infected" 1
63 "Susceptible" "Recovered" 0
63 "Infected" "Susceptible" 0
63 "Infected" "Infected" 3
63 "Infected" "Recovered" 2
63 "Recovered" "Susceptible" 0
63 "Recovered" "Infected" 0
63 "Recovered" "Recovered" 496
64 "Susceptible" "Susceptible" 497
64 "Susceptible" "Infected" 1
64 "Susceptible" "Recovered" 0
64 "Infected" "Susceptible" 0
64 "Infected" "Infected" 1
64 "Infected" "Recovered" 3
64 "Recovered" "Susceptible" 0
64 "Recovered" "Infected" 0
64 "Recovered" "Recovered" 498
65 "Susceptible" "Susceptible" 496
65 "Susceptible" "Infected" 1
65 "Susceptible" "Recovered" 0
65 "Infected" "Susceptible" 0
65 "Infected" "Infected" 0
65 "Infected" "Recovered" 2
65 "Recovered" "Susceptible" 0
65 "Recovered" "Infected" 0
65 "Recovered" "Recovered" 501
66 "Susceptible" "Susceptible" 496
66 "Susceptible" "Infected" 0
66 "Susceptible" "Recovered" 0
66 "Infected" "Susceptible" 0
66 "Infected" "Infected" 1
66 "Infected" "Recovered" 0
66 "Recovered" "Susceptible" 0
66 "Recovered" "Infected" 0
66 "Recovered" "Recovered" 503
67 "Susceptible" "Susceptible" 495
67 "Susceptible" "Infected" 1
67 "Susceptible" "Recovered" 0
67 "Infected" "Susceptible" 0
67 "Infected" "Infected" 0
67 "Infected" "Recovered" 1
67 "Recovered" "Susceptible" 0
67 "Recovered" "Infected" 0
67 "Recovered" "Recovered" 503
68 "Susceptible" "Susceptible" 493
68 "Susceptible" "Infected" 2
68 "Susceptible" "Recovered" 0
68 "Infected" "Susceptible" 0
68 "Infected" "Infected" 1
68 "Infected" "Recovered" 0
68 "Recovered" "Susceptible" 0
68 "Recovered" "Infected" 0
68 "Recovered" "Recovered" 504
69 "Susceptible" "Susceptible" 491
69 "Susceptible" "Infected" 2
69 "Susceptible" "Recovered" 0
69 "Infected" "Susceptible" 0
69 "Infected" "Infected" 3
69 "Infected" "Recovered" 0
69 "Recovered" "Susceptible" 0
69 "Recovered" "Infected" 0
69 "Recovered" "Recovered" 504
70 "Susceptible" "Susceptible" 488
70 "Susceptible" "Infected" 3
70 "Susceptible" "Recovered" 0
70 "Infected" "Susceptible" 0
70 "Infected" "Infected" 4
70 "Infected" "Recovered" 1
70 "Recovered" "Susceptible" 0
70 "Recovered" "Infected" 0
70 "Recovered" "Recovered" 504
71 "Susceptible" "Susceptible" 486
71 "Susceptible" "Infected" 2
71 "Susceptible" "Recovered" 0
71 "Infected" "Susceptible" 0
71 "Infected" "Infected" 6
71 "Infected" "Recovered" 1
71 "Recovered" "Susceptible" 0
71 "Recovered" "Infected" 0
71 "Recovered" "Recovered" 505
72 "Susceptible" "Susceptible" 485
72 "Susceptible" "Infected" 1
72 "Susceptible" "Recovered" 0
72 "Infected" "Susceptible" 0
72 "Infected" "Infected" 6
72 "Infected" "Recovered" 2
72 "Recovered" "Susceptible" 0
72 "Recovered" "Infected" 0
72 "Recovered" "Recovered" 506
73 "Susceptible" "Susceptible" 483
73 "Susceptible" "Infected" 2
73 "Susceptible" "Recovered" 0
73 "Infected" "Susceptible" 0
73 "Infected" "Infected" 5
73 "Infected" "Recovered" 2
73 "Recovered" "Susceptible" 0
73 "Recovered" "Infected" 0
73 "Recovered" "Recovered" 508
74 "Susceptible" "Susceptible" 481
74 "Susceptible" "Infected" 2
74 "Susceptible" "Recovered" 0
74 "Infected" "Susceptible" 0
74 "Infected" "Infected" 6
74 "Infected" "Recovered" 1
74 "Recovered" "Susceptible" 0
74 "Recovered" "Infected" 0
74 "Recovered" "Recovered" 510
75 "Susceptible" "Susceptible" 479
75 "Susceptible" "Infected" 2
75 "Susceptible" "Recovered" 0
75 "Infected" "Susceptible" 0
75 "Infected" "Infected" 3
75 "Infected" "Recovered" 5
75 "Recovered" "Susceptible" 0
75 "Recovered" "Infected" 0
75 "Recovered" "Recovered" 511
76 "Susceptible" "Susceptible" 478
76 "Susceptible" "Infected" 1
76 "Susceptible" "Recovered" 0
76 "Infected" "Susceptible" 0
76 "Infected" "Infected" 3
76 "Infected" "Recovered" 2
76 "Recovered" "Susceptible" 0
76 "Recovered" "Infected" 0
76 "Recovered" "Recovered" 516
77 "Susceptible" "Susceptible" 477
77 "Susceptible" "Infected" 1
77 "Susceptible" "Recovered" 0
77 "Infected" "Susceptible" 0
77 "Infected" "Infected" 0
77 "Infected" "Recovered" 4
77 "Recovered" "Susceptible" 0
77 "Recovered" "Infected" 0
77 "Recovered" "Recovered" 518
78 "Susceptible" "Susceptible" 476
78 "Susceptible" "Infected" 1
78 "Susceptible" "Recovered" 0
78 "Infected" "Susceptible" 0
78 "Infected" "Infected" 1
78 "Infected" "Recovered" 0
78 "Recovered" "Susceptible" 0
78 "Recovered" "Infected" 0
78 "Recovered" "Recovered" 522
79 "Susceptible" "Susceptible" 476
79 "Susceptible" "Infected" 0
79 "Susceptible" "Recovered" 0
79 "Infected" "Susceptible" 0
79 "Infected" "Infected" 2
79 "Infected" "Recovered" 0
79 "Recovered" "Susceptible" 0
79 "Recovered" "Infected" 0
79 "Recovered" "Recovered" 522
80 "Susceptible" "Susceptible" 473
80 "Susceptible" "Infected" 3
80 "Susceptible" "Recovered" 0
80 "Infected" "Susceptible" 0
80 "Infected" "Infected" 2
80 "Infected" "Recovered" 0
80 "Recovered" "Susceptible" 0
80 "Recovered" "Infected" 0
80 "Recovered" "Recovered" 522
81 "Susceptible" "Susceptible" 471
81 "Susceptible" "Infected" 2
81 "Susceptible" "Recovered" 0
81 "Infected" "Susceptible" 0
81 "Infected" "Infected" 3
81 "Infected" "Recovered" 2
81 "Recovered" "Susceptible" 0
81 "Recovered" "Infected" 0
81 "Recovered" "Recovered" 522
82 "Susceptible" "Susceptible" 470
82 "Susceptible" "Infected" 1
82 "Susceptible" "Recovered" 0
82 "Infected" "Susceptible" 0
82 "Infected" "Infected" 3
82 "Infected" "Recovered" 2
82 "Recovered" "Susceptible" 0
82 "Recovered" "Infected" 0
82 "Recovered" "Recovered" 524
83 "Susceptible" "Susceptible" 469
83 "Susceptible" "Infected" 1
83 "Susceptible" "Recovered" 0
83 "Infected" "Susceptible" 0
83 "Infected" "Infected" 4
83 "Infected" "Recovered" 0
83 "Recovered" "Susceptible" 0
83 "Recovered" "Infected" 0
83 "Recovered" "Recovered" 526
84 "Susceptible" "Susceptible" 466
84 "Susceptible" "Infected" 3
84 "Susceptible" "Recovered" 0
84 "Infected" "Susceptible" 0
84 "Infected" "Infected" 3
84 "Infected" "Recovered" 2
84 "Recovered" "Susceptible" 0
84 "Recovered" "Infected" 0
84 "Recovered" "Recovered" 526
85 "Susceptible" "Susceptible" 465
85 "Susceptible" "Infected" 1
85 "Susceptible" "Recovered" 0
85 "Infected" "Susceptible" 0
85 "Infected" "Infected" 5
85 "Infected" "Recovered" 1
85 "Recovered" "Susceptible" 0
85 "Recovered" "Infected" 0
85 "Recovered" "Recovered" 528
86 "Susceptible" "Susceptible" 463
86 "Susceptible" "Infected" 2
86 "Susceptible" "Recovered" 0
86 "Infected" "Susceptible" 0
86 "Infected" "Infected" 6
86 "Infected" "Recovered" 0
86 "Recovered" "Susceptible" 0
86 "Recovered" "Infected" 0
86 "Recovered" "Recovered" 529
87 "Susceptible" "Susceptible" 462
87 "Susceptible" "Infected" 1
87 "Susceptible" "Recovered" 0
87 "Infected" "Susceptible" 0
87 "Infected" "Infected" 6
87 "Infected" "Recovered" 2
87 "Recovered" "Susceptible" 0
87 "Recovered" "Infected" 0
87 "Recovered" "Recovered" 529
88 "Susceptible" "Susceptible" 461
88 "Susceptible" "Infected" 1
88 "Susceptible" "Recovered" 0
88 "Infected" "Susceptible" 0
88 "Infected" "Infected" 5
88 "Infected" "Recovered" 2
88 "Recovered" "Susceptible" 0
88 "Recovered" "Infected" 0
88 "Recovered" "Recovered" 531
89 "Susceptible" "Susceptible" 461
89 "Susceptible" "Infected" 0
89 "Susceptible" "Recovered" 0
89 "Infected" "Susceptible" 0
89 "Infected" "Infected" 6
89 "Infected" "Recovered" 0
89 "Recovered" "Susceptible" 0
89 "Recovered" "Infected" 0
89 "Recovered" "Recovered" 533
90 "Susceptible" "Susceptible" 461
90 "Susceptible" "Infected" 0
90 "Susceptible" "Recovered" 0
90 "Infected" "Susceptible" 0
90 "Infected" "Infected" 3
90 "Infected" "Recovered" 3
90 "Recovered" "Susceptible" 0
90 "Recovered" "Infected" 0
90 "Recovered" "Recovered" 533
91 "Susceptible" "Susceptible" 461
91 "Susceptible" "Infected" 0
91 "Susceptible" "Recovered" 0
